30, 5.655644178390503
29, 5.5089123249053955
28, 7.412330389022827
27, 5.716270923614502
26, 8.300811290740967
25, 6.925327301025391
24, 6.353117942810059
23, 4.884378671646118
22, 7.364868640899658
21, 6.098651170730591
20, 4.937395334243774
19, 6.071016073226929
18, 5.772968292236328
17, 5.090692043304443
16, 3.9730703830718994
15, 5.927521467208862
14, 4.436697244644165
13, 3.646648406982422
12, 3.9939112663269043
11, 6.543454885482788
10, 3.945329189300537
9, 4.7034502029418945
8, 3.7325809001922607
7, 4.28045654296875
6, 3.143723249435425
5, 2.5809779167175293
4, 2.2441186904907227
3, 1.892354965209961
2, 1.5528450012207031
1, 1.303070306777954


========== Run beginning at 1509013349.2154071===========
number_of_terms : 30 time : 6.35155177116394
number_of_terms : 29 time : 6.1532933712005615
number_of_terms : 28 time : 6.043830156326294
number_of_terms : 27 time : 6.087546348571777
number_of_terms : 26 time : 6.107836961746216
number_of_terms : 25 time : 5.829692602157593
number_of_terms : 24 time : 5.542940139770508
number_of_terms : 23 time : 5.5404274463653564
number_of_terms : 22 time : 5.415664911270142
number_of_terms : 21 time : 4.944317817687988
number_of_terms : 20 time : 5.038729429244995
number_of_terms : 19 time : 4.754098653793335
number_of_terms : 18 time : 4.569516181945801
number_of_terms : 17 time : 4.697237491607666
number_of_terms : 16 time : 4.2315850257873535
number_of_terms : 15 time : 4.520313739776611
number_of_terms : 14 time : 7.613633871078491
number_of_terms : 13 time : 4.551571846008301
number_of_terms : 12 time : 4.35495138168335
number_of_terms : 11 time : 4.07701563835144
number_of_terms : 10 time : 2.8032047748565674
number_of_terms : 9 time : 2.9284439086914062
number_of_terms : 8 time : 4.121650218963623
number_of_terms : 7 time : 3.657021999359131
number_of_terms : 6 time : 2.9320342540740967
number_of_terms : 5 time : 2.614114761352539
number_of_terms : 4 time : 2.2664520740509033
number_of_terms : 3 time : 1.9014809131622314
number_of_terms : 2 time : 1.5709726810455322
number_of_terms : 1 time : 1.3280448913574219


========== Run beginning at 1509013552.1919887===========
number_of_terms : 30 time : 5.4759521484375
number_of_terms : 29 time : 8.397652387619019
number_of_terms : 28 time : 7.2985520362854
number_of_terms : 27 time : 7.215209484100342
number_of_terms : 26 time : 5.475565433502197
number_of_terms : 25 time : 8.044371128082275
number_of_terms : 24 time : 6.697627067565918
number_of_terms : 23 time : 6.0191309452056885
number_of_terms : 22 time : 5.250282287597656
number_of_terms : 21 time : 6.631501913070679
number_of_terms : 20 time : 5.504256725311279
number_of_terms : 19 time : 6.9159626960754395
number_of_terms : 18 time : 6.75657057762146
number_of_terms : 17 time : 5.45798659324646
number_of_terms : 16 time : 5.2475597858428955
number_of_terms : 15 time : 3.8809854984283447
number_of_terms : 14 time : 5.108490943908691
number_of_terms : 13 time : 4.867096185684204
number_of_terms : 12 time : 5.56148886680603
number_of_terms : 11 time : 4.080841779708862
number_of_terms : 10 time : 3.1286187171936035
number_of_terms : 9 time : 3.3547024726867676
number_of_terms : 8 time : 5.583147764205933
number_of_terms : 7 time : 4.189496278762817
number_of_terms : 6 time : 2.9416372776031494
number_of_terms : 5 time : 2.6026406288146973
number_of_terms : 4 time : 1.9089007377624512
number_of_terms : 3 time : 1.690140724182129
number_of_terms : 2 time : 1.382932424545288
number_of_terms : 1 time : 2.117936134338379
